U_4261368,C_course-v1:TsinghuaX+30240243X+sp,1
U_4279947,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_4279947,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_4284373,C_course-v1:TsinghuaX+30240243X+sp,1
U_4284373,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_4308111,C_course-v1:JXUST+JXUST2016001+2016_T2,1
U_4308111,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_4321490,C_course-v1:TsinghuaX+30240243X+sp,1
U_4321490,C_course-v1:WUT+1022817X+sp,1
U_4367492,C_course-v1:NJU+C1026+2016_T2,1
U_4367492,C_course-v1:TsinghuaX+30240243X+sp,1
U_4442389,C_course-v1:TsinghuaX+20330334X_2015_2+sp,1
U_4442389,C_course-v1:BIT+PHY1701701+sp,1
U_446339,C_course-v1:TsinghuaX+30240184+sp,1
U_446339,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_462806,C_course-v1:TsinghuaX+30240184+sp,1
U_462806,C_course-v1:NJU+C1026+2016_T2,1
U_4750235,C_course-v1:TsinghuaX+00740123_X+sp,1
U_4750235,C_course-v1:TsinghuaX+30240243X+sp,1
U_478820,C_course-v1:MicrosoftX+Microsoft101+sp,1
U_478820,C_course-v1:MITx+6_00_1x+sp,1
U_496969,C_course-v1:TsinghuaX+40050455X+sp,1
U_496969,C_course-v1:ZJUX+2017011101X+2017_T1,1
U_5033512,C_course-v1:UST+UST001+sp,1
U_5033512,C_course-v1:TsinghuaX+30240184+sp,1
U_5102168,C_course-v1:TsinghuaX+00740123_X+sp,1
U_5102168,C_course-v1:MITx+6_00_1x+sp,1
U_521781,C_course-v1:MicrosoftX+Microsoft101+sp,1
U_521781,C_course-v1:TsinghuaX+00740113_1X+sp,1
U_5239926,C_course-v1:TsinghuaX+00740113_1X+sp,1
U_5239926,C_course-v1:JXUST+JXUST2016001+2016_T2,1
U_5248211,C_course-v1:TsinghuaX+00701032X+sp,1
U_5248211,C_course-v1:TsinghuaX+01030132X+sp,1
U_555166,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_555166,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_559399,C_course-v1:TsinghuaX+20430064X+sp,1
U_559399,C_course-v1:BIT+PHY1701701+sp,1
U_560125,C_course-v1:BIT+BIT2016001+sp,1
U_560125,C_course-v1:TsinghuaX+30240184+sp,1
U_5791890,C_course-v1:TsinghuaX+Thesis2016X+sp,1
U_5791890,C_course-v1:TsinghuaX+20430064_2X+sp,1
U_5791890,C_course-v1:TsinghuaX+40050455_2X+sp,1
U_5791890,C_course-v1:TsinghuaX+20430064X+sp,1
U_582938,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_582938,C_course-v1:TsinghuaX+30240243X+sp,1
U_5892242,C_course-v1:UQx+Think101x+sp,1
U_5892242,C_course-v1:HUBU+HU08002X+sp,1
U_5902387,C_course-v1:NCTU+wghx+2017_T1,1
U_5902387,C_course-v1:TsinghuaX+40050455X+sp,1
U_593012,C_course-v1:TsinghuaX+34100325_X+sp,1
U_593012,C_course-v1:TsinghuaX+64100033X+SP,1
U_6089949,C_course-v1:BIT+BIT2016001+sp,1
U_6089949,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_6199022,C_course-v1:TsinghuaX+80590952X+sp,1
U_6199022,C_course-v1:TsinghuaX+00040132X+sp,1
U_624958,C_course-v1:TsinghuaX+30240184+sp,1
U_624958,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_6280729,C_course-v1:WUT+WUT2016001+sp,1
U_6280729,C_course-v1:HUBU+HU08002X+sp,1
U_6289576,C_course-v1:TsinghuaX+20120143X+sp,1
U_6289576,C_course-v1:TsinghuaX+70150023X+sp,1
U_6315508,C_course-v1:TsinghuaX+30240184+sp,1
U_6315508,C_course-v1:TsinghuaX+10430494X_2015_2+sp,1
U_6316020,C_course-v1:TsinghuaX+30240184+sp,1
U_6316020,C_course-v1:TsinghuaX+30240243X+sp,1
U_6338115,C_course-v1:TsinghuaX+10430484X_2015_2+sp,1
U_6338115,C_course-v1:BIT+PHY1701601+sp,1
U_6355580,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6355580,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6367450,C_course-v1:TsinghuaX+60240013X+sp,1
U_6367450,C_course-v1:TsinghuaX+30150153X+sp,1
U_6367450,C_course-v1:TsinghuaX+00740113_2X+sp,1
U_6367450,C_course-v1:TsinghuaX+00740113_1X+sp,1
U_6421762,C_course-v1:UC_BerkeleyX+CS_184_1x+sp,1
U_6421762,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6433183,C_course-v1:TsinghuaX+80590952X+sp,1
U_6433183,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6442972,C_course-v1:edX+BlendedX+sp,1
U_6442972,C_course-v1:MITx+15_390_2x+sp,1
U_6507746,C_course-v1:TsinghuaX+34100325_X+sp,1
U_6507746,C_course-v1:MicrosoftX+Microsoft101+sp,1
U_6515865,C_course-v1:TsinghuaX+60240202X+sp,1
U_6515865,C_course-v1:WUT+1022817X+sp,1
U_6519744,C_course-v1:TsinghuaX+34100325_X+sp,1
U_6519744,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6520501,C_course-v1:Tsinghua+20150001+sp,1
U_6520501,C_course-v1:TsinghuaX+70150023X+sp,1
U_6520501,C_course-v1:TsinghuaX+30150153X+sp,1
U_6534254,C_course-v1:HIT+HIT2016001+sp,1
U_6534254,C_course-v1:TsinghuaX+20430064_2X+sp,1
U_6557242,C_course-v1:TsinghuaX+00310222X+sp,1
U_6557242,C_course-v1:BIT+BIT2016001+sp,1
U_657298,C_course-v1:TsinghuaX+30240184+sp,1
U_657298,C_course-v1:MITx+6_00_1x+sp,1
U_6576429,C_course-v1:TsinghuaX+34100325_X+sp,1
U_6576429,C_course-v1:TsinghuaX+30040323X+sp,1
U_6596853,C_course-v1:TsinghuaX+00740113_1X+sp,1
U_6596853,C_course-v1:TsinghuaX+30240184+sp,1
U_6631469,C_course-v1:TsinghuaX+20220053X_2015_T2+sp,1
U_6631469,C_course-v1:TsinghuaX+30150153X+sp,1
U_6642076,C_course-v1:TsinghuaX+34100325_X+sp,1
U_6642076,C_course-v1:TsinghuaX+00701032X+sp,1
U_6659164,C_course-v1:TsinghuaX+20220053X_2015_T2+sp,1
U_6659164,C_course-v1:TsinghuaX+30150153X+sp,1
U_6661379,C_course-v1:TsinghuaX+10430494X_2015_2+sp,1
U_6661379,C_course-v1:UST+UST001+sp,1
U_6661379,C_course-v1:TsinghuaX+80590952X+sp,1
U_6661379,C_course-v1:TsinghuaX+70660542X+2015_T2,1
U_6665203,C_course-v1:TsinghuaX+THESIS2015X+2015_T1,1
U_6665203,C_course-v1:Tsinghua+20150001+sp,1
U_6674387,C_course-v1:BIT+PHY1701601+sp,1
U_6674387,C_course-v1:TsinghuaX+THESIS2015X+2015_T1,1
U_6676512,C_course-v1:TsinghuaX+34100325_X+sp,1
U_6676512,C_course-v1:TsinghuaX+20440333X+sp,1
U_6692046,C_course-v1:TsinghuaX+60240013X+sp,1
U_6692046,C_course-v1:TsinghuaX+20220053X_2015_T2+sp,1
U_6694574,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6694574,C_course-v1:TsinghuaX+30150303X+sp,1
U_6698182,C_course-v1:TsinghuaX+10430484X_2015_2+sp,1
U_6698182,C_course-v1:BIT+PHY1701702+sp,1
U_6703059,C_course-v1:TsinghuaX+40050455_2X+sp,1
U_6703059,C_course-v1:TsinghuaX+30040323X+sp,1
U_6703848,C_course-v1:TsinghuaX+60240202X+sp,1
U_6703848,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6704914,C_course-v1:TsinghuaX+30240243X+sp,1
U_6704914,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_671548,C_course-v1:TsinghuaX+00690212X+sp,1
U_671548,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6723637,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6723637,C_course-v1:TsinghuaX+30240243X+sp,1
U_6726954,C_course-v1:MITx+6_00_1x+sp,1
U_6726954,C_course-v1:TsinghuaX+00701032X+sp,1
U_6728364,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6728364,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6729251,C_course-v1:TsinghuaX+00690212X+sp,1
U_6729251,C_course-v1:TsinghuaX+80000822X+sp,1
U_6731152,C_course-v1:TsinghuaX+60240202X+sp,1
U_6731152,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6731696,C_course-v1:TsinghuaX+30240243X+sp,1
U_6731696,C_course-v1:TsinghuaX+30240184+sp,1
U_6733774,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6733774,C_course-v1:MITx+6_00_1x+sp,1
U_6734925,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6734925,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_6734939,C_course-v1:TsinghuaX+30240243X+sp,1
U_6734939,C_course-v1:TsinghuaX+30240184+sp,1
U_6735023,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_6735023,C_course-v1:TsinghuaX+30240243X+sp,1
U_6735398,C_course-v1:UST+UST001+sp,1
U_6735398,C_course-v1:TsinghuaX+30240184+sp,1
U_6735539,C_course-v1:NJU+C1026+2016_T2,1
U_6735539,C_course-v1:TsinghuaX+30240184+sp,1
U_6736070,C_course-v1:MITx+6_00_1x+sp,1
U_6736070,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6764746,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6764746,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_6768005,C_course-v1:BIT+BIT2016001+sp,1
U_6768005,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6768024,C_course-v1:NCTU+wghx+2017_T1,1
U_6768024,C_course-v1:TsinghuaX+THESIS2015X+2015_T1,1
U_6769235,C_course-v1:UQx+Crime101x+sp,1
U_6769235,C_course-v1:TsinghuaX+30240184+sp,1
U_6769264,C_course-v1:TsinghuaX+30240243X+sp,1
U_6769264,C_course-v1:TsinghuaX+00310222X+sp,1
U_6773691,C_course-v1:TsinghuaX+20430064X+sp,1
U_6773691,C_course-v1:MITx+6_00_1x+sp,1
U_6773811,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6773811,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6773916,C_course-v1:TsinghuaX+70150023X+sp,1
U_6773916,C_course-v1:TsinghuaX+70120073X+sp,1
U_6774068,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6774068,C_course-v1:UST+UST001+sp,1
U_6774224,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6774224,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6774440,C_course-v1:TsinghuaX+00310222X+sp,1
U_6774440,C_course-v1:TsinghuaX+30150153X+sp,1
U_6776879,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6776879,C_course-v1:WUT+1022817X+sp,1
U_677748,C_course-v1:TsinghuaX+70250023X_2015_2+sp,1
U_677748,C_course-v1:BIT+PHY1701702+sp,1
U_677748,C_course-v1:MITx+6_00_1x+sp,1
U_6778096,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_6778096,C_course-v1:TsinghuaX+00740113_2X+sp,1
U_6778484,C_course-v1:TsinghuaX+20430064_2X+sp,1
U_6778484,C_course-v1:TsinghuaX+30320174X+sp,1
U_6803282,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6803282,C_course-v1:UST+UST001+sp,1
U_6804761,C_course-v1:UST+UST001+sp,1
U_6804761,C_course-v1:TsinghuaX+34100325_X+sp,1
U_6807185,C_course-v1:MITx+6_00_1x+sp,1
U_6807185,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6807231,C_course-v1:TsinghuaX+30240184+sp,1
U_6807231,C_course-v1:MITx+6_00_1x+sp,1
U_6807864,C_course-v1:TsinghuaX+30240184+sp,1
U_6807864,C_course-v1:TsinghuaX+60240202X+sp,1
U_6807886,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6807886,C_course-v1:UST+UST001+sp,1
U_6809272,C_course-v1:TsinghuaX+34100325_X+sp,1
U_6809272,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_6809654,C_course-v1:MITx+6_00_1x+sp,1
U_6809654,C_course-v1:TsinghuaX+30240243X+sp,1
U_6810123,C_course-v1:NJU+C1026+2016_T2,1
U_6810123,C_course-v1:TsinghuaX+30240184+sp,1
U_6816605,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_6816605,C_course-v1:NJU+C1026+2016_T2,1
U_6817281,C_course-v1:MITx+6_00_1x+sp,1
U_6817281,C_course-v1:TsinghuaX+30240184+sp,1
U_6819453,C_course-v1:BIT+PHY1701701+sp,1
U_6819453,C_course-v1:TsinghuaX+10430484X_2015_2+sp,1
U_6819950,C_course-v1:TsinghuaX+10430494X_2015_2+sp,1
U_6819950,C_course-v1:BIT+PHY1701701+sp,1
U_6820698,C_course-v1:TsinghuaX+MOOC101_2015_2+sp,1
U_6820698,C_course-v1:TsinghuaX+60240013X+sp,1
U_6825903,C_course-v1:UST+UST001+sp,1
U_6825903,C_course-v1:TsinghuaX+34100325_X+sp,1
U_6826828,C_course-v1:TsinghuaX+30240243X+sp,1
U_6826828,C_course-v1:MITx+6_00_1x+sp,1
U_6829181,C_course-v1:TsinghuaX+Thesis2016X+sp,1
U_6829181,C_course-v1:TsinghuaX+20440333X+sp,1
U_6829243,C_course-v1:UQx+TROPIC101x+sp,1
U_6829243,C_course-v1:UQx+Think101x+sp,1
U_6835945,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6835945,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6836817,C_course-v1:TsinghuaX+30240243X+sp,1
U_6836817,C_course-v1:TsinghuaX+30240184+sp,1
U_6837840,C_course-v1:MITx+15_390_2x+sp,1
U_6837840,C_course-v1:AdelaideX+Wine101x+sp,1
U_6839559,C_course-v1:MITx+6_00_1x+sp,1
U_6839559,C_course-v1:JXUST+JXUST2016001+2016_T2,1
U_6839559,C_course-v1:TsinghuaX+Thesis2016X+sp,1
U_6839559,C_course-v1:TsinghuaX+30240184+sp,1
U_6840880,C_course-v1:TsinghuaX+10430494X_2015_2+sp,1
U_6840880,C_course-v1:TsinghuaX+70120073X+sp,1
U_6844743,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6844743,C_course-v1:TsinghuaX+30240243X+sp,1
U_6845679,C_course-v1:TsinghuaX+30240184+sp,1
U_6845679,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6845922,C_course-v1:UST+UST001+sp,1
U_6845922,C_course-v1:TsinghuaX+00740113_1X+sp,1
U_6848210,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6848210,C_course-v1:TsinghuaX+70167012X+sp,1
U_6850719,C_course-v1:TsinghuaX+30240243X+sp,1
U_6850719,C_course-v1:Tsinghuax+30130123X+sp,1
U_6851397,C_course-v1:NJU+C1026+2016_T2,1
U_6851397,C_course-v1:BIT+PHY1701701+sp,1
U_6852941,C_course-v1:TsinghuaX+34100325_X+sp,1
U_6852941,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6852941,C_course-v1:NJU+C1026+2016_T2,1
U_6853675,C_course-v1:TsinghuaX+30240184+sp,1
U_6853675,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6854327,C_course-v1:NJU+C1026+2016_T2,1
U_6854327,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6857132,C_course-v1:Tsinghua+20150001+sp,1
U_6857132,C_course-v1:TsinghuaX+00740113_1X+sp,1
U_6858163,C_course-v1:NJU+C1026+2016_T2,1
U_6858163,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6859654,C_course-v1:UQx+Think101x+sp,1
U_6859654,C_course-v1:TsinghuaX+00040132X+sp,1
U_6860349,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6860349,C_course-v1:TsinghuaX+TsinghuaMandarin01+sp,1
U_6860349,C_course-v1:TsinghuaX+70150023X+sp,1
U_6860349,C_course-v1:TsinghuaX+34100325_X+sp,1
U_6861078,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6861078,C_course-v1:TsinghuaX+30240184+sp,1
U_6863384,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6863384,C_course-v1:TsinghuaX+00740113_1X+sp,1
U_6864038,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_6864038,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6865858,C_course-v1:TsinghuaX+00740113_2X+sp,1
U_6865858,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,1
U_6869450,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,1
U_6869450,C_course-v1:TsinghuaX+00740123_X+sp,1
U_6870742,C_course-v1:TsinghuaX+70167012X+sp,1
U_6870742,C_course-v1:TsinghuaX+00680082X+sp,1
U_6875382,C_course-v1:UST+UST001+sp,1
U_6875382,C_course-v1:MITx+6_00_1x+sp,1
U_6875598,C_course-v1:TsinghuaX+30240243X+sp,1
U_6875598,C_course-v1:TsinghuaX+20330334X_2015_2+sp,1
U_6875598,C_course-v1:TsinghuaX+10430494X_2015_2+sp,1
U_6877021,C_course-v1:MITx+6_00_1x+sp,1
U_6877021,C_course-v1:TsinghuaX+20430064X+sp,1
U_6878009,C_course-v1:TsinghuaX+30240184+sp,1
U_6878009,C_course-v1:UST+UST001+sp,1
U_6880790,C_course-v1:TsinghuaX+70250023X_2015_2+sp,1
U_6880790,C_course-v1:TsinghuaX+30240243X+sp,1
U_6885884,C_course-v1:TsinghuaX+10430484X_2015_2+sp,1
U_6885884,C_course-v1:TsinghuaX+20330334X_2015_2+sp,1
U_6887173,C_course-v1:TsinghuaX+20120143X+sp,1
U_6887173,C_course-v1:TsinghuaX+20220053X_2015_T2+sp,1
U_6890762,C_course-v1:TsinghuaX+30240184+sp,1
U_6890762,C_course-v1:TsinghuaX+2070071X+2017_T1,1
U_699597,C_course-v1:TsinghuaX+00040132X+sp,1
U_699597,C_course-v1:TsinghuaX+80590952X+sp,1
U_724905,C_course-v1:TsinghuaX+20430064_2X+sp,1
U_724905,C_course-v1:MITx+6_00_1x+sp,1
U_815,C_course-v1:MITx+6_00_1x+sp,1
U_815,C_course-v1:TsinghuaX+30240184_2X+sp,1
U_8452,C_course-v1:HIT+HIT2016002+sp,1
U_8452,C_course-v1:HUBU+HU08003X+sp,1
